1.0,52.0,20740.0
2.0,21.0,13136.5
0.0,27.0,-1.0
1.0,27.0,19361.0
1.0,52.0,20156.0
0.0,30.0,-1.0
1.0,42.0,12499.0
1.0,52.0,13484.0
0.0,34.5,-1.0
1.0,27.0,13882.0
1.0,54.5,20473.0
2.0,27.0,14451.0
1.0,27.0,15273.0
4.0,52.0,14555.6666667
0.0,37.0,-1.0
1.0,57.0,14942.0
1.0,37.0,19493.0
1.0,27.0,18685.0
1.0,21.0,10167.0
1.0,21.0,18711.0
1.0,21.0,24327.0
1.0,47.0,11215.0
1.0,47.0,14907.0
1.0,57.0,13617.0
3.0,42.0,16223.5
2.0,42.0,14617.5
1.0,21.0,10991.0
1.0,32.0,14154.0
1.0,32.0,21054.0
1.0,37.0,23051.0
1.0,34.5,14174.0
2.0,47.0,20027.0
1.0,27.0,14089.0
3.0,42.0,13720.6666667
0.0,32.0,-1.0
1.0,24.5,-1.0
1.0,21.0,21159.0
1.0,57.0,24162.0
1.0,21.0,19912.0
1.0,21.0,15022.0
1.0,42.0,17882.0
1.0,32.0,15036.0
1.0,24.5,13988.0
1.0,42.0,14368.0
0.0,32.0,-1.0
0.0,32.0,-1.0
2.0,47.0,12530.0
1.0,27.0,13068.0
1.0,44.5,15261.0
1.0,34.5,14897.0
1.0,32.0,15612.0
1.0,32.0,20810.0
1.0,42.0,12567.5
1.0,27.0,19796.0
1.0,32.0,15956.0
1.0,37.0,14345.0
1.0,57.0,17762.0
1.0,32.0,16467.0
1.0,32.0,17218.0
1.0,21.0,19435.0
2.0,54.5,18325.5
0.0,47.0,-1.0
1.0,42.0,17677.0
1.0,21.0,21938.0
1.0,57.0,23626.0
1.0,32.0,18025.0
1.0,32.0,-1.0
1.0,32.0,13277.0
1.0,62.0,15519.0
1.0,27.0,13422.0
1.0,52.0,-1.0
1.0,27.0,20112.0
1.0,52.0,14465.0
1.0,37.0,13952.0
1.0,32.0,18234.0
0.0,27.0,-1.0
1.0,21.0,18200.0
1.0,47.0,14589.0
1.0,32.0,11685.0
0.0,32.0,-1.0
1.0,42.0,21913.0
1.0,32.0,14298.0
2.0,42.0,17820.0
0.0,27.0,-1.0
1.0,32.0,15103.0
2.0,47.0,16864.0
1.0,32.0,13460.0
1.0,52.0,13552.0
1.0,21.0,18629.0
0.0,37.0,-1.0
1.0,24.5,13809.0
1.0,27.0,15078.0
1.0,42.0,14906.0
1.0,32.0,-1.0
3.0,52.0,14616.0
1.0,27.0,15022.0
0.0,44.5,-1.0
1.0,21.0,11971.0
1.0,21.0,12839.0
1.0,27.0,16589.0
1.0,37.0,17859.0
1.0,42.0,18135.0
1.0,27.0,20251.0
1.0,52.0,13769.0
1.0,42.0,12923.0
1.0,32.0,11531.0
1.0,44.5,15682.0
1.0,32.0,17093.0
1.0,32.0,14258.0
0.0,42.0,-1.0
1.0,32.0,13656.0
3.0,57.0,17254.0
1.0,32.0,18989.0
5.0,47.0,14128.6666667
1.0,30.0,16468.0
1.0,32.0,14700.0
1.0,47.0,14583.0
1.0,16.5,17041.0
1.0,57.0,26953.0
1.0,42.0,20711.0
2.0,52.0,11221.0
1.0,21.0,20025.0
1.0,34.5,15581.0
1.0,37.0,19517.0
1.0,47.0,19067.0
2.0,57.0,14657.5
0.0,47.0,-1.0
1.0,42.0,14713.0
2.0,32.0,11336.5
1.0,47.0,19630.0
1.0,37.0,17435.0
1.0,37.0,16019.0
1.0,47.0,13823.0
2.0,37.0,12208.0
1.0,21.0,18071.0
1.0,27.0,12382.0
1.0,21.0,15613.0
1.0,37.0,13380.0
1.0,32.0,23257.0
1.0,37.0,17356.0
1.0,37.0,18838.0
1.0,21.0,19895.0
1.0,32.0,14512.0
1.0,42.0,15221.0
1.0,24.5,13595.0
1.0,32.0,13373.0
1.0,27.0,10511.0
1.0,27.0,18234.0
1.0,37.0,14128.0
2.0,34.5,15503.0
1.0,57.0,22496.0
1.0,47.0,12802.0
1.0,27.0,12511.0
1.0,23.5,12397.0
1.0,32.0,15169.0
0.0,42.0,-1.0
1.0,27.0,17607.0
0.0,52.0,-1.0
1.0,42.0,15124.0
1.0,62.0,15399.0
1.0,42.0,22419.0
1.0,42.0,19230.0
1.0,27.0,14273.0
1.0,27.0,14123.0
0.0,42.0,-1.0
1.0,44.5,20956.0
0.0,30.0,-1.0
1.0,42.0,15765.0
1.0,42.0,13246.0
1.0,42.0,15529.0
1.0,37.0,18637.0
1.0,42.0,18523.0
1.0,21.0,16481.0
1.0,42.0,13494.0
1.0,42.0,17278.0
0.0,42.0,-1.0
1.0,27.0,16568.0
3.0,21.0,15968.6666667
1.0,62.0,20314.0
0.0,32.0,-1.0
1.0,37.0,12949.0
1.0,27.0,19303.0
1.0,52.0,14816.0
0.0,42.0,-1.0
1.0,37.0,17348.0
2.0,42.0,17065.0
1.0,32.0,12176.0
1.0,57.0,15072.0
3.0,42.0,11438.5
1.0,32.0,15066.0
0.0,37.0,-1.0
3.0,32.0,12120.5
0.0,24.5,-1.0
0.0,37.0,-1.0
2.0,42.0,15932.5
1.0,32.0,12873.0
0.0,27.0,-1.0
1.0,42.0,12616.0
1.0,37.0,11470.0
1.0,37.0,14786.0
1.0,42.0,12375.0
0.0,27.0,-1.0
1.0,52.0,19988.0
1.0,57.0,14548.0
0.0,57.0,-1.0
1.0,30.0,11484.0
1.0,52.0,13575.0
3.0,37.0,15937.0
1.0,32.0,14109.0
1.0,27.0,16687.0
1.0,47.0,14106.0
0.0,27.0,-1.0
1.0,37.0,16402.0
0.0,52.0,-1.0
1.0,27.0,12606.0
1.0,64.5,16100.0
3.0,42.0,14378.3333333
2.0,47.0,18905.0
0.0,42.0,-1.0
1.0,54.5,13262.0
1.0,42.0,20481.0
1.0,47.0,19069.0
0.0,47.0,-1.0
1.0,21.0,21764.0
1.0,42.0,20714.0
1.0,57.0,13940.0
1.0,34.5,11988.0
1.0,52.0,13768.0
1.0,34.5,11687.0
2.0,37.0,14454.5
1.0,37.0,19243.0
1.0,37.0,16412.0
1.0,42.0,22166.0
1.0,47.0,17117.0
1.0,62.0,19543.0
1.0,44.5,20744.0
1.0,37.0,11715.0
0.0,27.0,-1.0
0.0,37.0,-1.0
2.0,44.5,12545.0
1.0,21.0,11592.0
1.0,32.0,16487.0
1.0,42.0,11460.0
0.0,42.0,-1.0
1.0,37.0,16568.0
1.0,47.0,16818.0
1.0,47.0,15360.0
0.0,34.5,-1.0
1.0,42.0,11736.0
1.0,47.0,14283.0
2.0,52.0,16234.5
1.0,47.0,13736.0
1.0,57.0,14879.0
1.0,44.5,16337.0
1.0,21.0,14496.0
1.0,27.0,18515.0
0.0,67.0,-1.0
1.0,74.5,15691.0
1.0,37.0,17238.0
1.0,32.0,19079.0
3.0,57.0,17674.0
0.0,67.0,-1.0
1.0,37.0,16729.0
1.0,32.0,14439.0
1.0,32.0,16884.0
1.0,27.0,13460.0
2.0,42.0,13869.5
1.0,21.0,16368.0
0.0,27.0,-1.0
1.0,32.0,13895.0
0.0,30.0,-1.0
1.0,42.0,22597.0
1.0,42.0,16009.0
1.0,37.0,13601.0
1.0,34.5,19093.0
0.0,52.0,-1.0
0.0,37.0,-1.0
0.0,57.0,-1.0
1.0,37.0,16912.0
2.0,34.5,15746.0
0.0,57.0,-1.0
1.0,32.0,10475.0
1.0,47.0,19537.0
1.0,32.0,15753.0
1.0,27.0,19350.0
1.0,37.0,25010.0
1.0,47.0,21319.0
1.0,37.0,18064.0
1.0,21.0,18286.0
2.0,52.0,17846.5
1.0,32.0,14287.0
2.0,34.5,14122.0
1.0,47.0,16923.0
1.0,42.0,17518.0
1.0,32.0,-1.0
0.0,42.0,-1.0
1.0,37.0,19593.0
1.0,52.0,11362.0
1.0,32.0,13468.0
1.0,54.5,17831.0
2.0,47.0,13763.5
1.0,32.0,14102.0
1.0,27.0,14951.0
1.0,44.5,17027.0
1.0,37.0,14468.0
1.0,37.0,14533.0
1.0,37.0,14926.0
2.0,32.0,16152.5
1.0,52.0,23333.0
1.0,47.0,19351.0
1.0,34.5,12517.0
1.0,52.0,13261.0
1.0,37.0,14505.0
1.0,37.0,17557.0
1.0,21.0,22069.0
2.0,21.0,21279.5
1.0,21.0,14041.0
2.0,54.5,16362.0
1.0,27.0,16691.0
1.0,32.0,14139.0
1.0,32.0,17178.0
1.0,37.0,16978.0
1.0,32.0,23782.0
1.0,62.0,18769.0
1.0,34.5,20483.0
2.0,44.5,16354.0
1.0,34.5,16955.0
1.0,21.0,14378.0
1.0,21.0,16216.0
1.0,57.0,13693.0
1.0,34.5,17217.0
1.0,57.0,19823.0
0.0,47.0,-1.0
3.0,34.5,15319.6666667
1.0,32.0,13309.0
1.0,37.0,21488.0
1.0,42.0,19179.0
1.0,27.0,15961.0
1.0,62.0,23550.0
1.0,22.0,13396.0
0.0,47.0,-1.0
1.0,47.0,15357.0
1.0,21.0,12548.0
1.0,37.0,15882.0
1.0,37.0,12418.0
1.0,21.0,12757.0
1.0,32.0,15314.0
1.0,37.0,19353.0
1.0,37.0,18822.0
1.0,52.0,14101.0
1.0,37.0,-1.0
5.0,52.0,13589.5
1.0,44.5,16172.0
1.0,47.0,15634.0
1.0,27.0,14574.0
2.0,42.0,18315.0
1.0,44.5,13962.0
1.0,44.5,11516.0
1.0,57.0,13144.0
5.0,57.0,15364.3333333
1.0,32.0,24930.0
1.0,37.0,-1.0
1.0,37.0,13146.0
1.0,27.0,18156.0
1.0,21.0,21361.0
0.0,37.0,-1.0
1.0,37.0,13065.0
2.0,44.5,14726.5
1.0,28.5,16054.0
1.0,44.5,15841.0
1.0,37.0,16851.0
1.0,27.0,20786.0
4.0,34.5,11318.0
1.0,32.0,20575.0
1.0,32.0,12501.0
1.0,62.0,25321.0
0.0,27.0,-1.0
1.0,21.0,23553.0
4.0,42.0,13556.0
1.0,21.0,16439.0
1.0,37.0,15929.0
1.0,52.0,13073.0
1.0,32.0,11281.0
1.0,32.0,14396.0
1.0,32.0,13884.0
1.0,42.0,24271.0
0.0,47.0,-1.0
1.0,47.0,15773.0
1.0,42.0,11688.0
1.0,47.0,17169.0
2.0,44.5,12562.0
1.0,27.0,13454.0
1.0,47.0,22661.0
1.0,37.0,15590.0
1.0,62.0,21090.0
1.0,62.0,14576.0
1.0,27.0,14466.0
0.0,37.0,-1.0
1.0,42.0,17400.0
3.0,27.0,15094.0
1.0,44.5,19643.0
1.0,32.0,16754.0
1.0,32.0,20712.0
1.0,47.0,12381.0
1.0,32.0,19187.0
2.0,27.0,14878.0
1.0,32.0,12260.0
1.0,62.0,20092.0
1.0,27.0,24387.0
1.0,42.0,15161.0
0.0,57.0,-1.0
1.0,37.0,16410.0
1.0,42.0,16522.0
1.0,42.0,17079.0
1.0,44.5,17507.0
1.0,24.5,18970.0
0.0,42.0,-1.0
1.0,32.0,16500.0
0.0,32.0,-1.0
1.0,37.0,14924.0
1.0,21.0,19913.0
1.0,27.0,10671.0
1.0,21.0,13548.0
1.0,57.0,14446.0
1.0,32.0,17160.0
1.0,47.0,15827.0
1.0,9.5,22210.0
0.0,47.0,-1.0
1.0,27.0,18983.0
1.0,37.0,18494.0
1.0,34.5,18222.0
1.0,42.0,15366.0
0.0,62.0,-1.0
1.0,27.0,17800.0
1.0,32.0,22381.0
1.0,34.5,15079.0
1.0,21.0,17671.0
2.0,47.0,17292.5
3.0,42.0,12157.0
1.0,32.0,16457.0
1.0,27.0,20055.0
0.0,42.0,-1.0
1.0,32.0,13810.0
1.0,44.5,17387.0
4.0,44.5,10737.25
1.0,37.0,-1.0
0.0,32.0,-1.0
1.0,47.0,14217.0
1.0,32.0,14337.0
0.0,47.0,-1.0
1.0,32.0,20561.0
1.0,32.0,14502.0
1.0,27.0,16764.0
1.0,57.0,16397.0
2.0,34.5,16462.0
1.0,52.0,21449.0
0.0,42.0,-1.0
1.0,32.0,19130.0
1.0,47.0,14319.0
1.0,42.0,13813.0
1.0,27.0,18031.0
0.0,21.0,-1.0
1.0,37.0,16247.0
3.0,32.0,12355.6666667
1.0,37.0,19182.0
2.0,47.0,15248.5
1.0,37.0,19719.0
6.0,42.0,12894.8571429
1.0,32.0,17027.0
1.0,47.0,16168.0
1.0,21.0,14386.0
1.0,32.0,14027.0
1.0,37.0,11560.0
4.0,23.5,14990.0
1.0,52.0,21081.0
3.0,32.0,14937.5
2.0,54.5,12107.0
1.0,21.0,15462.0
1.0,37.0,15666.0
1.0,21.0,-1.0
1.0,32.0,15551.0
1.0,37.0,16334.0
1.0,42.0,11637.0
1.0,37.0,18065.0
1.0,32.0,12969.0
2.0,30.0,16562.5
1.0,42.0,14198.0
0.0,27.0,-1.0
2.0,47.0,14736.0
0.0,42.0,-1.0
1.0,42.0,-1.0
1.0,27.0,15195.0
0.0,37.0,-1.0
1.0,57.0,15164.0
1.0,57.0,17351.0
1.0,24.5,21325.5
1.0,21.0,15439.0
1.0,44.5,14263.0
1.0,47.0,18731.0
3.0,44.5,18807.5
1.0,42.0,14851.0
0.0,37.0,-1.0
1.0,32.0,11545.0
1.0,37.0,24187.0
1.0,32.0,17495.0
1.0,27.0,20092.0
1.0,37.0,19005.0
1.0,52.0,14638.0
1.0,47.0,-1.0
1.0,27.0,15231.0
1.0,42.0,16956.0
1.0,44.5,16714.0
1.0,27.0,15202.0
1.0,21.0,-1.0
1.0,57.0,19931.0
1.0,52.0,18411.0
1.0,47.0,14527.0
2.0,37.0,12167.0
1.0,27.0,21468.0
1.0,47.0,15511.0
1.0,21.0,22444.0
1.0,17.0,11143.0
1.0,44.5,14389.0
1.0,44.5,18771.0
1.0,32.0,13086.0
1.0,27.0,18230.0
1.0,37.0,16336.0
1.0,42.0,-1.0
2.0,42.0,14882.5
1.0,47.0,19319.0
2.0,37.0,20941.0
1.0,21.0,19087.0
0.0,47.0,-1.0
1.0,54.5,15767.0
1.0,47.0,12901.0
2.0,47.0,16082.0
1.0,37.0,15547.0
1.0,42.0,21627.0
1.0,32.0,15953.0
1.0,27.0,14294.0
3.0,52.0,14099.0
1.0,54.5,17019.0
2.0,47.0,15946.5
1.0,47.0,17816.0
1.0,62.0,17364.0
0.0,21.0,-1.0
1.0,27.0,16833.0
1.0,42.0,15050.0
1.0,21.0,17551.0
0.0,47.0,-1.0
1.0,42.0,23057.0
1.0,37.0,22706.0
2.0,57.0,19681.5
1.0,32.0,15811.0
1.0,37.0,15131.0
1.0,27.0,14605.0
1.0,52.0,16677.0
1.0,21.0,12358.0
1.0,52.0,16466.0
2.0,21.0,15054.0
0.0,42.0,-1.0
1.0,32.0,11914.0
1.0,37.0,12396.0
1.0,37.0,22422.0
1.0,34.5,12837.0
2.0,24.5,20421.0
1.0,21.0,15765.0
1.0,27.0,14807.0
1.0,37.0,20524.0
1.0,32.0,14591.0
0.0,37.0,-1.0
2.0,52.0,16822.0
1.0,32.0,-1.0
1.0,21.0,14672.0
1.0,27.0,14244.0
1.0,32.0,10870.0
1.0,47.0,20369.0
0.0,44.5,-1.0
1.0,34.5,15236.0
1.0,27.0,14125.0
1.0,27.0,13693.0
0.0,42.0,-1.0
4.0,47.0,14380.6666667
0.0,52.0,-1.0
1.0,52.0,14251.0
0.0,52.0,-1.0
1.0,22.0,13028.0
1.0,21.0,18622.0
1.0,32.0,16294.0
1.0,42.0,13255.0
1.0,32.0,16566.0
1.0,37.0,17746.0
0.0,21.0,-1.0
1.0,37.0,13140.0
1.0,27.0,25527.0
1.0,37.0,16539.0
2.0,42.0,15225.0
1.0,42.0,15246.0
0.0,34.5,-1.0
0.0,37.0,-1.0
1.0,37.0,14378.0
1.0,34.5,16856.0
1.0,21.0,13008.0
1.0,32.0,17199.0
1.0,32.0,16853.0
1.0,47.0,20551.0
0.0,30.0,-1.0
1.0,47.0,16801.0
0.0,44.5,-1.0
1.0,52.0,13387.0
1.0,37.0,15222.0
1.0,42.0,13096.0
1.0,52.0,14421.0
1.0,21.0,20941.0
2.0,37.0,14711.0
1.0,27.0,15753.0
3.0,47.0,15248.0
2.0,67.0,12367.0
1.0,34.5,17982.0
3.0,37.0,14482.3333333
1.0,47.0,15834.0
1.0,54.5,16553.0
1.0,37.0,-1.0
2.0,42.0,14240.0
3.0,42.0,13165.3333333
0.0,62.0,-1.0
1.0,47.0,20152.0
0.0,30.0,-1.0
1.0,32.0,16783.0
4.0,42.0,17274.75
1.0,44.5,20526.0
2.0,52.0,21577.0
1.0,37.0,19012.0
1.0,21.0,15518.0
0.0,27.0,-1.0
1.0,27.0,13472.0
1.0,47.0,21687.0
1.0,44.5,17309.0
1.0,21.0,18957.0
1.0,21.0,12606.0
1.0,27.0,14672.0
1.0,52.0,14264.0
1.0,32.0,16318.0
1.0,47.0,18405.0
0.0,37.0,-1.0
1.0,32.0,9976.0
1.0,32.0,13370.0
1.0,16.0,19508.0
1.0,32.0,16583.0
1.0,32.0,11691.0
1.0,27.0,21573.0
1.0,32.0,21557.0
1.0,47.0,16937.0
2.0,42.0,15274.0
2.0,21.0,17258.0
1.0,52.0,15216.0
1.0,21.0,13390.0
1.0,44.5,17339.0
1.0,32.0,16146.0
1.0,27.0,12106.0
2.0,32.0,11890.0
1.0,67.0,18113.0
1.0,37.0,14219.0
1.0,22.0,17169.0
1.0,42.0,12220.0
1.0,52.0,15797.0
1.0,32.0,13190.0
2.0,37.0,13150.5
1.0,32.0,12545.0
1.0,37.0,13652.0
2.0,54.5,13827.5
1.0,52.0,16623.0
1.0,67.0,24967.0
1.0,42.0,11907.0
1.0,37.0,14547.0
1.0,42.0,13717.0
2.0,32.0,15321.5
1.0,42.0,12103.0
1.0,34.5,14753.0
1.0,27.0,13336.0
1.0,54.5,20192.0
1.0,57.0,18073.0
1.0,54.5,13398.0
3.0,44.5,13189.0
1.0,42.0,11785.0
1.0,44.5,23843.0
0.0,32.0,-1.0
1.0,42.0,14159.0
1.0,47.0,17091.0
1.0,32.0,17111.0
1.0,21.0,15776.0
2.0,37.0,16879.0
1.0,22.0,16368.0
1.0,37.0,13035.0
1.0,37.0,13315.0
0.0,44.5,-1.0
1.0,37.0,12141.0
1.0,42.0,15914.0
2.0,42.0,15248.5
1.0,42.0,19417.0
1.0,52.0,21455.0
0.0,62.0,-1.0
1.0,37.0,18440.0
0.0,32.0,-1.0
1.0,47.0,14131.0
1.0,42.0,15805.0
1.0,37.0,16597.0
1.0,32.0,14265.0
1.0,22.0,15965.0
1.0,32.0,16347.0
1.0,44.5,16325.0
1.0,21.0,14686.0
1.0,62.0,11711.0
1.0,21.0,13626.0
2.0,42.0,12715.0
0.0,62.0,-1.0
0.0,27.0,-1.0
1.0,44.5,12356.0
1.0,27.0,18069.0
1.0,44.5,12918.0
1.0,52.0,14602.0
1.0,42.0,14370.0
1.0,32.0,-1.0
5.0,64.5,18659.0
1.0,37.0,18396.0
1.0,57.0,14383.0
2.0,47.0,14931.5
1.0,21.0,14309.0
1.0,47.0,13021.0
1.0,62.0,14131.0
1.0,57.0,15594.0
1.0,32.0,12589.0
2.0,37.0,22917.5
1.0,37.0,14820.0
8.0,52.0,10780.8333333
1.0,27.0,19862.0
3.0,37.0,16187.3333333
2.0,47.0,12610.0
1.0,52.0,12513.0
0.0,52.0,-1.0
0.0,44.5,-1.0
1.0,57.0,14094.0
1.0,27.0,16008.0
1.0,54.5,15247.0
1.0,21.0,17639.0
1.0,21.0,10674.0
2.0,32.0,11797.0
1.0,47.0,14059.0
1.0,27.0,10194.0
2.0,54.5,14203.0
1.0,32.0,16833.0
2.0,44.5,14512.0
0.0,52.0,-1.0
1.0,64.5,14533.0
2.0,22.0,13743.0
1.0,37.0,12396.0
1.0,32.0,12803.0
2.0,32.0,15175.6666667
1.0,21.0,17883.0
1.0,47.0,16814.0
1.0,27.0,16052.0
1.0,52.0,13769.0
1.0,52.0,14815.0
2.0,57.0,14370.5
2.0,30.0,13686.0
1.0,42.0,23957.0
1.0,37.0,-1.0
1.0,37.0,11903.0
1.0,47.0,15570.0
0.0,32.0,-1.0
1.0,32.0,13835.0
2.0,52.0,19656.0
1.0,32.0,15232.0
0.0,27.0,-1.0
1.0,21.0,15253.0
5.0,54.5,13656.6
1.0,27.0,16743.0
2.0,21.0,17377.0
1.0,34.5,15069.0
1.0,21.0,14176.0
2.0,42.0,14082.0
1.0,10.5,11729.0
1.0,27.0,16499.0
1.0,27.0,20170.0
1.0,27.0,18913.0
1.0,27.0,18009.0
1.0,32.0,19601.0
1.0,42.0,11498.0
0.0,42.0,-1.0
1.0,37.0,19811.0
0.0,32.0,-1.0
1.0,32.0,17372.0
1.0,42.0,16442.0
4.0,57.0,16541.75
1.0,57.0,15299.0
1.0,21.0,19509.0
1.0,47.0,17160.0
0.0,47.0,-1.0
1.0,37.0,16588.0
1.0,21.0,16166.0
1.0,34.5,15086.0
2.0,21.0,14625.5
4.0,47.0,12749.0
1.0,52.0,12309.0
1.0,42.0,12344.0
1.0,37.0,14292.0
1.0,42.0,10980.0
1.0,34.5,14068.0
1.0,27.0,12549.0
0.0,47.0,-1.0
1.0,32.0,16398.0
0.0,52.0,-1.0
1.0,37.0,12741.0
1.0,32.0,14105.0
1.0,52.0,14999.0
1.0,47.0,19008.0
2.0,52.0,16062.0
1.0,42.0,13009.0
1.0,27.0,15223.0
1.0,37.0,14109.0
1.0,42.0,24647.0
1.0,42.0,20612.0
1.0,47.0,16704.0
1.0,52.0,12451.0
2.0,32.0,12028.5
1.0,37.0,18391.0
1.0,21.0,15321.0
1.0,52.0,20935.0
1.0,37.0,13419.0
1.0,37.0,18671.0
1.0,27.0,14872.0
0.0,30.0,-1.0
1.0,42.0,17942.0
1.0,67.0,21207.0
1.0,37.0,20104.0
1.0,34.5,12796.0
1.0,20.5,20199.0
1.0,32.0,11940.0
1.0,32.0,16934.0
1.0,32.0,-1.0
1.0,44.5,16107.0
1.0,34.5,17401.0
1.0,27.0,16518.0
1.0,52.0,14391.0
0.0,52.0,-1.0
2.0,47.0,16642.5
1.0,47.0,20911.0
1.0,21.0,18609.0
0.0,57.0,-1.0
1.0,34.5,12643.0
3.0,42.0,12948.5
1.0,37.0,15246.0
0.0,27.0,-1.0
1.0,37.0,13413.0
1.0,57.0,18876.0
0.0,42.0,-1.0
1.0,42.0,20549.0
1.0,52.0,15883.0
1.0,32.0,19939.0
1.0,37.0,13461.0
1.0,30.0,12712.0
1.0,37.0,15045.0
1.0,34.5,17183.0
1.0,27.0,18543.0
1.0,27.0,13962.0
2.0,44.5,14815.0
1.0,52.0,15836.0
1.0,37.0,15018.0
1.0,32.0,14336.0
1.0,47.0,18131.0
1.0,34.5,20092.0
0.0,34.5,-1.0
1.0,32.0,12380.0
1.0,27.0,14720.0
1.0,21.0,14593.0
1.0,42.0,22106.0
1.0,37.0,12665.0
1.0,32.0,15609.0
1.0,52.0,15266.0
1.0,37.0,15362.0
1.0,27.0,18331.0
2.0,37.0,12080.5
0.0,21.0,-1.0
1.0,37.0,17049.0
1.0,32.0,-1.0
1.0,52.0,19497.0
1.0,37.0,17125.0
0.0,27.0,-1.0
0.0,62.0,-1.0
1.0,44.5,13715.0
1.0,27.0,19947.0
1.0,42.0,15077.0
11.0,34.5,15696.9
1.0,47.0,11352.0
0.0,16.0,-1.0
1.0,32.0,20218.0
0.0,27.0,-1.0
1.0,54.5,16688.0
1.0,34.5,11089.0
1.0,67.0,16105.0
1.0,42.0,20028.0
1.0,27.0,11848.0
1.0,21.0,13835.0
1.0,27.0,13509.0
1.0,27.0,19184.0
1.0,42.0,22379.0
1.0,37.0,20430.0
1.0,37.0,13821.0
2.0,32.0,19519.0
1.0,32.0,15339.0
1.0,52.0,20327.0
0.0,30.0,-1.0
1.0,42.0,16133.0
1.0,42.0,21237.0
1.0,44.5,14372.0
1.0,37.0,14949.0
1.0,37.0,15750.0
1.0,52.0,17889.0
1.0,32.0,14355.0
1.0,57.0,21003.0
0.0,57.0,-1.0
1.0,57.0,21010.0
1.0,34.5,21518.0
1.0,57.0,12351.0
0.0,42.0,-1.0
0.0,47.0,-1.0
1.0,21.0,15811.0
0.0,54.5,-1.0
2.0,34.5,14711.0
1.0,42.0,19273.0
1.0,37.0,13457.0
1.0,44.5,17149.0
1.0,37.0,13972.0
1.0,47.0,21287.0
1.0,52.0,14100.0
1.0,27.0,14933.0
3.0,47.0,14737.3333333
2.0,52.0,17676.5
1.0,32.0,-1.0
1.0,47.0,21900.0
1.0,30.0,12219.0
1.0,42.0,19000.0
1.0,44.5,13433.0
1.0,52.0,20656.0
1.0,21.0,19017.0
2.0,62.0,19350.0
1.0,37.0,14476.0
4.0,52.0,14646.5
1.0,27.0,13852.0
1.0,27.0,13534.0
1.0,37.0,22167.0
1.0,54.5,19530.0
1.0,42.0,12592.0
1.0,34.5,14182.0
0.0,37.0,-1.0
0.0,37.0,-1.0
1.0,42.0,20197.0
2.0,52.0,14707.0
3.0,34.5,13055.0
0.0,37.0,-1.0
1.0,21.0,14229.0
0.0,42.0,-1.0
1.0,57.0,14511.0
2.0,44.5,12335.5
1.0,47.0,13215.0
0.0,57.0,-1.0
1.0,47.0,18426.0
1.0,27.0,18922.0
1.0,42.0,21913.0
1.0,42.0,17597.0
1.0,37.0,12623.0
1.0,32.0,13520.0
2.0,52.0,13403.0
1.0,42.0,18261.0
1.0,52.0,14344.0
1.0,54.5,20281.0
1.0,42.0,16246.5
1.0,24.5,22455.0
2.0,37.0,14207.5
4.0,34.5,12484.5
1.0,42.0,17307.0
0.0,37.0,-1.0
3.0,42.0,14679.0
1.0,21.0,12331.0
1.0,44.5,14313.0
1.0,32.0,16826.0
3.0,47.0,10885.5
1.0,62.0,21754.0
1.0,42.0,25239.0
2.0,22.0,16778.0
2.0,47.0,17315.0
1.0,32.0,12808.0
1.0,52.0,11209.0
1.0,21.0,15400.0
0.0,32.0,-1.0
1.0,42.0,15478.0
1.0,44.5,20969.0
3.0,54.5,17753.6666667
1.0,21.0,15683.0
3.0,47.0,16343.6666667
1.0,32.0,14972.0
1.0,37.0,12701.0
2.0,44.5,17624.0
0.0,47.0,-1.0
1.0,47.0,14118.0
1.0,47.0,19123.0
1.0,42.0,-1.0
1.0,47.0,24913.0
1.0,42.0,16037.0
2.0,32.0,12507.0
1.0,21.0,12953.0
1.0,21.0,17786.0
1.0,37.0,16313.0
0.0,21.0,-1.0
2.0,52.0,17467.0
1.0,27.0,16157.0
2.0,27.0,18948.0
1.0,21.0,17386.0
1.0,37.0,17720.0
1.0,27.0,20292.0
1.0,52.0,19194.0
1.0,32.0,11476.0
1.0,32.0,18093.0
0.0,37.0,-1.0
1.0,21.0,14417.0
1.0,34.5,14725.0
1.0,32.0,13899.0
1.0,27.0,14139.0
2.0,37.0,13687.0
1.0,24.5,15022.0
1.0,32.0,12475.0
2.0,42.0,14020.5
1.0,57.0,12253.0
2.0,44.5,12545.0
0.0,27.0,-1.0
1.0,32.0,15965.0
1.0,27.0,22208.0
1.0,37.0,15282.0
1.0,54.5,13618.0
1.0,21.0,-1.0
1.0,32.0,12157.0
1.0,32.0,19948.0
1.0,27.0,16539.0
1.0,52.0,15385.0
1.0,42.0,19942.0
1.0,37.0,14101.0
1.0,47.0,14902.0
1.0,32.0,20152.0
0.0,47.0,-1.0
1.0,27.0,14060.0
1.0,37.0,18695.0
1.0,47.0,19260.0
4.0,47.0,16426.25
1.0,27.0,17886.0
1.0,44.5,21500.0
2.0,62.0,12392.5
1.0,30.0,13292.0
1.0,21.0,19426.0
3.0,32.0,17805.3333333
2.0,42.0,14006.5
1.0,42.0,18340.0
1.0,42.0,11813.0
1.0,27.0,13745.0
3.0,27.0,11958.3333333
1.0,21.0,20272.0
1.0,44.5,13261.0
1.0,54.5,12301.0
2.0,42.0,21748.0
0.0,42.0,-1.0
1.0,42.0,12462.0
1.0,37.0,16590.0
1.0,24.5,16886.0
1.0,27.0,13761.0
